Constraint,Time,Value
Bal3Constraint,8296,34.563
Bal3Constraint,8297,34.563
Bal3Constraint,8298,34.563
Bal3Constraint,8299,34.563
Bal3Constraint,8300,34.563
Bal3Constraint,8301,34.563
Bal3Constraint,8302,34.563
Bal3Constraint,8303,34.563
Bal3Constraint,8304,34.563
Bal4Constraint,8281,34.563
Bal4Constraint,8282,33.989
Bal4Constraint,8283,33.445
Bal4Constraint,8284,33.445
Bal4Constraint,8285,33.989
Bal4Constraint,8286,34.563
Bal4Constraint,8287,34.563
Bal4Constraint,8288,34.563
Bal4Constraint,8289,34.563
Bal4Constraint,8290,34.563
Bal4Constraint,8291,34.563
Bal4Constraint,8292,34.563
Bal4Constraint,8293,34.563
Bal4Constraint,8294,34.563
Bal4Constraint,8295,34.563
Bal4Constraint,8296,34.563
Bal4Constraint,8297,34.563
Bal4Constraint,8298,34.563
Bal4Constraint,8299,34.563
Bal4Constraint,8300,34.563
Bal4Constraint,8301,34.563
Bal4Constraint,8302,34.563
Bal4Constraint,8303,34.563
Bal4Constraint,8304,34.563
Bal5Constraint,8281,34.563
Bal5Constraint,8282,33.989
Bal5Constraint,8283,33.445
Bal5Constraint,8284,33.445
Bal5Constraint,8285,33.989
Bal5Constraint,8286,34.563
Bal5Constraint,8287,34.563
Bal5Constraint,8288,34.563
Bal5Constraint,8289,34.563
Bal5Constraint,8290,34.563
Bal5Constraint,8291,34.563
Bal5Constraint,8292,34.563
Bal5Constraint,8293,34.563
Bal5Constraint,8294,34.563
Bal5Constraint,8295,34.563
Bal5Constraint,8296,34.563
Bal5Constraint,8297,34.563
Bal5Constraint,8298,34.563
Bal5Constraint,8299,34.563
Bal5Constraint,8300,34.563
Bal5Constraint,8301,34.563
Bal5Constraint,8302,34.563
Bal5Constraint,8303,34.563
Bal5Constraint,8304,34.563
Bal6Constraint,8281,34.563
Bal6Constraint,8282,33.989
Bal6Constraint,8283,33.445
Bal6Constraint,8284,33.445
Bal6Constraint,8285,33.989
Bal6Constraint,8286,34.563
Bal6Constraint,8287,34.563
Bal6Constraint,8288,34.563
Bal6Constraint,8289,34.563
Bal6Constraint,8290,34.563
Bal6Constraint,8291,34.563
Bal6Constraint,8292,34.563
Bal6Constraint,8293,34.563
Bal6Constraint,8294,34.563
Bal6Constraint,8295,34.563
Bal6Constraint,8296,34.563
Bal6Constraint,8297,34.563
Bal6Constraint,8298,34.563
Bal6Constraint,8299,34.563
Bal6Constraint,8300,34.563
Bal6Constraint,8301,34.563
Bal6Constraint,8302,34.563
Bal6Constraint,8303,34.563
Bal6Constraint,8304,34.563
Bal7Constraint,8281,34.563
Bal7Constraint,8282,33.989
Bal7Constraint,8283,33.445
Bal7Constraint,8284,33.445
Bal7Constraint,8285,33.989
Bal7Constraint,8286,34.563
Bal7Constraint,8287,34.563
Bal7Constraint,8288,34.563
Bal7Constraint,8289,34.563
Bal7Constraint,8290,34.563
Bal7Constraint,8291,34.563
Bal7Constraint,8292,34.563
Bal7Constraint,8293,34.563
Bal7Constraint,8294,34.563
Bal7Constraint,8295,34.563
Bal7Constraint,8296,34.563
Bal7Constraint,8297,34.563
Bal7Constraint,8298,34.563
Bal7Constraint,8299,34.563
Bal7Constraint,8300,34.563
Bal7Constraint,8301,34.563
Bal7Constraint,8302,34.563
Bal7Constraint,8303,34.563
Bal7Constraint,8304,34.563
Bal8Constraint,8281,34.563
Bal8Constraint,8282,33.989
Bal8Constraint,8283,33.445
Bal8Constraint,8284,33.445
Bal8Constraint,8285,33.989
Bal8Constraint,8286,34.563
Bal8Constraint,8287,34.563
Bal8Constraint,8288,34.563
Bal8Constraint,8289,34.563
Bal8Constraint,8290,34.563
Bal8Constraint,8291,34.563
Bal8Constraint,8292,34.563
Bal8Constraint,8293,34.563
Bal8Constraint,8294,34.563
Bal8Constraint,8295,34.563
Bal8Constraint,8296,34.563
Bal8Constraint,8297,34.563
Bal8Constraint,8298,34.563
Bal8Constraint,8299,34.563
Bal8Constraint,8300,34.563
Bal8Constraint,8301,34.563
Bal8Constraint,8302,34.563
Bal8Constraint,8303,34.563
Bal8Constraint,8304,34.563
Bal1Constraint,8305,59.582
Bal1Constraint,8306,59.582
Bal1Constraint,8307,59.582
Bal1Constraint,8308,59.582
Bal1Constraint,8309,59.582
Bal1Constraint,8310,59.582
Bal1Constraint,8311,59.582
Bal1Constraint,8312,59.582
Bal1Constraint,8313,59.582
Bal1Constraint,8314,59.582
Bal1Constraint,8315,59.582
Bal1Constraint,8316,59.582
Bal1Constraint,8317,59.582
Bal1Constraint,8318,59.582
Bal1Constraint,8319,59.582
Bal1Constraint,8320,59.582
Bal1Constraint,8321,59.582
Bal1Constraint,8322,59.582
Bal1Constraint,8323,59.582
Bal1Constraint,8324,59.582
Bal1Constraint,8325,59.582
Bal1Constraint,8326,59.582
Bal1Constraint,8327,59.582
Bal1Constraint,8328,59.582
Bal2Constraint,8305,59.582
Bal2Constraint,8306,59.582
Bal2Constraint,8307,59.582
Bal2Constraint,8308,59.582
Bal2Constraint,8309,59.582
Bal2Constraint,8310,59.582
Bal2Constraint,8311,59.582
Bal2Constraint,8312,59.582
Bal2Constraint,8313,59.582
Bal2Constraint,8314,59.582
Bal2Constraint,8315,59.582
Bal2Constraint,8316,59.582
Bal2Constraint,8317,59.582
Bal2Constraint,8318,59.582
Bal2Constraint,8319,59.582
Bal2Constraint,8320,59.582
Bal2Constraint,8321,59.582
Bal2Constraint,8322,59.582
Bal2Constraint,8323,59.582
Bal2Constraint,8324,59.582
Bal2Constraint,8325,59.582
Bal2Constraint,8326,59.582
Bal2Constraint,8327,59.582
Bal2Constraint,8328,59.582
Bal3Constraint,8305,59.582
Bal3Constraint,8306,59.582
Bal3Constraint,8307,59.582
Bal3Constraint,8308,59.582
Bal3Constraint,8309,59.582
Bal3Constraint,8310,59.582
Bal3Constraint,8311,59.582
Bal3Constraint,8312,59.582
Bal3Constraint,8313,59.582
Bal3Constraint,8314,59.582
Bal3Constraint,8315,59.582
Bal3Constraint,8316,59.582
Bal3Constraint,8317,59.582
Bal3Constraint,8318,59.582
Bal3Constraint,8319,59.582
Bal3Constraint,8320,59.582
Bal3Constraint,8321,59.582
Bal3Constraint,8322,59.582
Bal3Constraint,8323,59.582
Bal3Constraint,8324,59.582
Bal3Constraint,8325,59.582
Bal3Constraint,8326,59.582
Bal3Constraint,8327,59.582
Bal3Constraint,8328,59.582
Bal4Constraint,8305,59.582
Bal4Constraint,8306,59.582
Bal4Constraint,8307,59.582
Bal4Constraint,8308,59.582
Bal4Constraint,8309,59.582
Bal4Constraint,8310,59.582
Bal4Constraint,8311,59.582
Bal4Constraint,8312,59.582
Bal4Constraint,8313,59.582
Bal4Constraint,8314,59.582
Bal4Constraint,8315,59.582
Bal4Constraint,8316,59.582
Bal4Constraint,8317,59.582
Bal4Constraint,8318,59.582
Bal4Constraint,8319,59.582
Bal4Constraint,8320,59.582
Bal4Constraint,8321,59.582
Bal4Constraint,8322,59.582
Bal4Constraint,8323,59.582
Bal4Constraint,8324,59.582
Bal4Constraint,8325,59.582
Bal4Constraint,8326,59.582
Bal4Constraint,8327,59.582
Bal4Constraint,8328,59.582
Bal5Constraint,8305,59.582
Bal5Constraint,8306,59.582
Bal5Constraint,8307,59.582
Bal5Constraint,8308,59.582
Bal5Constraint,8309,59.582
Bal5Constraint,8310,59.582
Bal5Constraint,8311,59.582
Bal5Constraint,8312,59.582
Bal5Constraint,8313,59.582
Bal5Constraint,8314,59.582
Bal5Constraint,8315,59.582
Bal5Constraint,8316,59.582
Bal5Constraint,8317,59.582
Bal5Constraint,8318,59.582
Bal5Constraint,8319,59.582
Bal5Constraint,8320,59.582
Bal5Constraint,8321,59.582
Bal5Constraint,8322,59.582
Bal5Constraint,8323,59.582
Bal5Constraint,8324,59.582
Bal5Constraint,8325,59.582
Bal5Constraint,8326,59.582
Bal5Constraint,8327,59.582
Bal5Constraint,8328,59.582
Bal6Constraint,8305,59.582
Bal6Constraint,8306,59.582
Bal6Constraint,8307,59.582
Bal6Constraint,8308,59.582
Bal6Constraint,8309,59.582
Bal6Constraint,8310,59.582
Bal6Constraint,8311,59.582
Bal6Constraint,8312,59.582
Bal6Constraint,8313,59.582
Bal6Constraint,8314,59.582
Bal6Constraint,8315,59.582
Bal6Constraint,8316,59.582
Bal6Constraint,8317,59.582
Bal6Constraint,8318,59.582
Bal6Constraint,8319,59.582
Bal6Constraint,8320,59.582
Bal6Constraint,8321,59.582
Bal6Constraint,8322,59.582
Bal6Constraint,8323,59.582
Bal6Constraint,8324,59.582
Bal6Constraint,8325,59.582
Bal6Constraint,8326,59.582
Bal6Constraint,8327,59.582
Bal6Constraint,8328,59.582
Bal7Constraint,8305,59.582
Bal7Constraint,8306,59.582
Bal7Constraint,8307,59.582
Bal7Constraint,8308,59.582
Bal7Constraint,8309,59.582
Bal7Constraint,8310,59.582
Bal7Constraint,8311,59.582
Bal7Constraint,8312,59.582
Bal7Constraint,8313,59.582
Bal7Constraint,8314,59.582
Bal7Constraint,8315,59.582
Bal7Constraint,8316,59.582
Bal7Constraint,8317,59.582
Bal7Constraint,8318,59.582
Bal7Constraint,8319,59.582
Bal7Constraint,8320,59.582
Bal7Constraint,8321,59.582
Bal7Constraint,8322,59.582
Bal7Constraint,8323,59.582
Bal7Constraint,8324,59.582
Bal7Constraint,8325,59.582
Bal7Constraint,8326,59.582
Bal7Constraint,8327,59.582
Bal7Constraint,8328,59.582
Bal8Constraint,8305,59.582
Bal8Constraint,8306,59.582
Bal8Constraint,8307,59.582
Bal8Constraint,8308,59.582
Bal8Constraint,8309,59.582
Bal8Constraint,8310,59.582
Bal8Constraint,8311,59.582
Bal8Constraint,8312,59.582
Bal8Constraint,8313,59.582
Bal8Constraint,8314,59.582
Bal8Constraint,8315,59.582
Bal8Constraint,8316,59.582
Bal8Constraint,8317,59.582
Bal8Constraint,8318,59.582
Bal8Constraint,8319,59.582
Bal8Constraint,8320,59.582
Bal8Constraint,8321,59.582
Bal8Constraint,8322,59.582
Bal8Constraint,8323,59.582
Bal8Constraint,8324,59.582
Bal8Constraint,8325,59.582
Bal8Constraint,8326,59.582
Bal8Constraint,8327,59.582
Bal8Constraint,8328,59.582
Bal1Constraint,8329,76.313
Bal1Constraint,8330,75.973
Bal1Constraint,8331,74.856
Bal1Constraint,8332,74.856
Bal1Constraint,8333,76.313
Bal1Constraint,8334,76.313
Bal1Constraint,8335,76.313
Bal1Constraint,8336,76.313
Bal1Constraint,8337,76.313
Bal1Constraint,8338,76.313
Bal1Constraint,8339,76.313
Bal1Constraint,8340,76.313
Bal1Constraint,8341,76.313
Bal1Constraint,8342,76.313
Bal1Constraint,8343,76.313
Bal1Constraint,8344,76.313
Bal1Constraint,8345,76.313
Bal1Constraint,8346,76.313
Bal1Constraint,8347,76.313
Bal1Constraint,8348,76.313
Bal1Constraint,8349,76.313
Bal1Constraint,8350,76.313
Bal1Constraint,8351,76.313
Bal1Constraint,8352,76.313
Bal2Constraint,8329,76.313
Bal2Constraint,8330,75.973
Bal2Constraint,8331,74.856
Bal2Constraint,8332,74.856
Bal2Constraint,8333,76.313
Bal2Constraint,8334,76.313
Bal2Constraint,8335,76.313
Bal2Constraint,8336,76.313
Bal2Constraint,8337,76.313
Bal2Constraint,8338,76.313
Bal2Constraint,8339,76.313
Bal2Constraint,8340,76.313
Bal2Constraint,8341,76.313
Bal2Constraint,8342,76.313
Bal2Constraint,8343,76.313
Bal2Constraint,8344,76.313
Bal2Constraint,8345,76.313
Bal2Constraint,8346,76.313
Bal2Constraint,8347,76.313
Bal2Constraint,8348,76.313
Bal2Constraint,8349,76.313
Bal2Constraint,8350,76.313
Bal2Constraint,8351,76.313
Bal2Constraint,8352,76.313
Bal3Constraint,8329,76.313
Bal3Constraint,8330,75.973
Bal3Constraint,8331,74.856
Bal3Constraint,8332,74.856
Bal3Constraint,8333,76.313
Bal3Constraint,8334,76.313
Bal3Constraint,8335,76.313
Bal3Constraint,8336,76.313
Bal3Constraint,8337,76.313
Bal3Constraint,8338,76.313
Bal3Constraint,8339,76.313
Bal3Constraint,8340,76.313
Bal3Constraint,8341,76.313
Bal3Constraint,8342,76.313
Bal3Constraint,8343,76.313
Bal3Constraint,8344,76.313
Bal3Constraint,8345,76.313
Bal3Constraint,8346,76.313
Bal3Constraint,8347,76.313
Bal3Constraint,8348,76.313
Bal3Constraint,8349,76.313
Bal3Constraint,8350,76.313
Bal3Constraint,8351,76.313
Bal3Constraint,8352,76.313
Bal4Constraint,8329,76.313
Bal4Constraint,8330,75.973
Bal4Constraint,8331,74.856
Bal4Constraint,8332,74.856
Bal4Constraint,8333,76.313
Bal4Constraint,8334,76.313
Bal4Constraint,8335,76.313
Bal4Constraint,8336,76.313
Bal4Constraint,8337,76.313
Bal4Constraint,8338,76.313
Bal4Constraint,8339,76.313
Bal4Constraint,8340,76.313
Bal4Constraint,8341,76.313
Bal4Constraint,8342,76.313
Bal4Constraint,8343,76.313
Bal4Constraint,8344,76.313
Bal4Constraint,8345,76.313
Bal4Constraint,8346,76.313
Bal4Constraint,8347,76.313
Bal4Constraint,8348,76.313
Bal4Constraint,8349,76.313
Bal4Constraint,8350,76.313
Bal4Constraint,8351,76.313
Bal4Constraint,8352,76.313
Bal5Constraint,8329,76.313
Bal5Constraint,8330,75.973
Bal5Constraint,8331,74.856
Bal5Constraint,8332,74.856
Bal5Constraint,8333,76.313
Bal5Constraint,8334,76.313
Bal5Constraint,8335,76.313
Bal5Constraint,8336,76.313
Bal5Constraint,8337,76.313
Bal5Constraint,8338,76.313
Bal5Constraint,8339,76.313
Bal5Constraint,8340,76.313
Bal5Constraint,8341,76.313
Bal5Constraint,8342,76.313
Bal5Constraint,8343,76.313
Bal5Constraint,8344,76.313
Bal5Constraint,8345,76.313
Bal5Constraint,8346,76.313
Bal5Constraint,8347,76.313
Bal5Constraint,8348,76.313
Bal5Constraint,8349,76.313
Bal5Constraint,8350,76.313
Bal5Constraint,8351,76.313
Bal5Constraint,8352,76.313
Bal6Constraint,8329,76.313
Bal6Constraint,8330,75.973
Bal6Constraint,8331,74.856
Bal6Constraint,8332,74.856
Bal6Constraint,8333,76.313
Bal6Constraint,8334,76.313
Bal6Constraint,8335,76.313
Bal6Constraint,8336,76.313
Bal6Constraint,8337,76.313
Bal6Constraint,8338,76.313
Bal6Constraint,8339,76.313
Bal6Constraint,8340,76.313
Bal6Constraint,8341,76.313
Bal6Constraint,8342,76.313
Bal6Constraint,8343,76.313
Bal6Constraint,8344,76.313
Bal6Constraint,8345,76.313
Bal6Constraint,8346,76.313
Bal6Constraint,8347,76.313
Bal6Constraint,8348,76.313
Bal6Constraint,8349,76.313
Bal6Constraint,8350,76.313
Bal6Constraint,8351,76.313
Bal6Constraint,8352,76.313
Bal7Constraint,8329,76.313
Bal7Constraint,8330,75.973
Bal7Constraint,8331,74.856
Bal7Constraint,8332,74.856
Bal7Constraint,8333,76.313
Bal7Constraint,8334,76.313
Bal7Constraint,8335,76.313
Bal7Constraint,8336,76.313
Bal7Constraint,8337,76.313
Bal7Constraint,8338,76.313
Bal7Constraint,8339,76.313
Bal7Constraint,8340,76.313
Bal7Constraint,8341,76.313
Bal7Constraint,8342,76.313
Bal7Constraint,8343,76.313
Bal7Constraint,8344,76.313
Bal7Constraint,8345,76.313
Bal7Constraint,8346,76.313
Bal7Constraint,8347,76.313
Bal7Constraint,8348,76.313
Bal7Constraint,8349,76.313
Bal7Constraint,8350,76.313
Bal7Constraint,8351,76.313
Bal7Constraint,8352,76.313
Bal8Constraint,8329,76.313
Bal8Constraint,8330,75.973
Bal8Constraint,8331,74.856
Bal8Constraint,8332,74.856
Bal8Constraint,8333,76.313
Bal8Constraint,8334,76.313
Bal8Constraint,8335,76.313
Bal8Constraint,8336,76.313
Bal8Constraint,8337,76.313
Bal8Constraint,8338,76.313
Bal8Constraint,8339,76.313
Bal8Constraint,8340,76.313
Bal8Constraint,8341,76.313
Bal8Constraint,8342,76.313
Bal8Constraint,8343,76.313
Bal8Constraint,8344,76.313
Bal8Constraint,8345,76.313
Bal8Constraint,8346,76.313
Bal8Constraint,8347,76.313
Bal8Constraint,8348,76.313
Bal8Constraint,8349,76.313
Bal8Constraint,8350,76.313
Bal8Constraint,8351,76.313
Bal8Constraint,8352,76.313
Bal1Constraint,8353,65.115
Bal1Constraint,8354,63.951
Bal1Constraint,8355,62.924
Bal1Constraint,8356,62.924
Bal1Constraint,8357,63.708
Bal1Constraint,8358,66.285
Bal1Constraint,8359,66.56
Bal1Constraint,8360,66.56
Bal1Constraint,8361,66.56
Bal1Constraint,8362,66.56
Bal1Constraint,8363,66.56
Bal1Constraint,8364,66.56
Bal1Constraint,8365,66.56
Bal1Constraint,8366,66.56
Bal1Constraint,8367,66.56
Bal1Constraint,8368,66.56
Bal1Constraint,8369,66.56
Bal1Constraint,8370,66.56
Bal1Constraint,8371,66.56
Bal1Constraint,8372,66.56
Bal1Constraint,8373,66.56
Bal1Constraint,8374,66.56
Bal1Constraint,8375,66.56
Bal1Constraint,8376,66.56
Bal2Constraint,8353,65.115
Bal2Constraint,8354,63.951
Bal2Constraint,8355,62.924
Bal2Constraint,8356,62.924
Bal2Constraint,8357,63.708
Bal2Constraint,8358,66.285
Bal2Constraint,8359,66.56
Bal2Constraint,8360,66.56
Bal2Constraint,8361,66.56
Bal2Constraint,8362,66.56
Bal2Constraint,8363,66.56
Bal2Constraint,8364,66.56
Bal2Constraint,8365,66.56
Bal2Constraint,8366,66.56
Bal2Constraint,8367,66.56
Bal2Constraint,8368,66.56
Bal2Constraint,8369,66.56
Bal2Constraint,8370,66.56
Bal2Constraint,8371,66.56
Bal2Constraint,8372,66.56
Bal2Constraint,8373,66.56
Bal2Constraint,8374,66.56
Bal2Constraint,8375,66.56
Bal2Constraint,8376,66.56
Bal3Constraint,8353,65.115
Bal3Constraint,8354,63.951
Bal3Constraint,8355,62.924
Bal3Constraint,8356,62.924
Bal3Constraint,8357,63.708
Bal3Constraint,8358,66.285
Bal3Constraint,8359,66.56
Bal3Constraint,8360,66.56
Bal3Constraint,8361,66.56
Bal3Constraint,8362,66.56
Bal3Constraint,8363,66.56
Bal3Constraint,8364,66.56
Bal3Constraint,8365,66.56
Bal3Constraint,8366,66.56
Bal3Constraint,8367,66.56
Bal3Constraint,8368,66.56
Bal3Constraint,8369,66.56
Bal3Constraint,8370,66.56
Bal3Constraint,8371,66.56
Bal3Constraint,8372,66.56
Bal3Constraint,8373,66.56
Bal3Constraint,8374,66.56
Bal3Constraint,8375,66.56
Bal3Constraint,8376,66.56
Bal4Constraint,8353,65.115
Bal4Constraint,8354,63.951
Bal4Constraint,8355,62.924
Bal4Constraint,8356,62.924
Bal4Constraint,8357,63.708
Bal4Constraint,8358,66.285
Bal4Constraint,8359,66.56
Bal4Constraint,8360,66.56
Bal4Constraint,8361,66.56
Bal4Constraint,8362,66.56
Bal4Constraint,8363,66.56
Bal4Constraint,8364,66.56
Bal4Constraint,8365,66.56
Bal4Constraint,8366,66.56
Bal4Constraint,8367,66.56
Bal4Constraint,8368,66.56
Bal4Constraint,8369,66.56
Bal4Constraint,8370,66.56
Bal4Constraint,8371,66.56
Bal4Constraint,8372,66.56
Bal4Constraint,8373,66.56
Bal4Constraint,8374,66.56
Bal4Constraint,8375,66.56
Bal4Constraint,8376,66.56
Bal5Constraint,8353,65.115
Bal5Constraint,8354,63.951
Bal5Constraint,8355,62.924
Bal5Constraint,8356,62.924
Bal5Constraint,8357,63.708
Bal5Constraint,8358,66.285
Bal5Constraint,8359,66.56
Bal5Constraint,8360,66.56
Bal5Constraint,8361,66.56
Bal5Constraint,8362,66.56
Bal5Constraint,8363,66.56
Bal5Constraint,8364,66.56
Bal5Constraint,8365,66.56
Bal5Constraint,8366,66.56
Bal5Constraint,8367,66.56
Bal5Constraint,8368,66.56
Bal5Constraint,8369,66.56
Bal5Constraint,8370,66.56
Bal5Constraint,8371,66.56
Bal5Constraint,8372,66.56
Bal5Constraint,8373,66.56
Bal5Constraint,8374,66.56
Bal5Constraint,8375,66.56
Bal5Constraint,8376,66.56
Bal6Constraint,8353,65.115
Bal6Constraint,8354,63.951
Bal6Constraint,8355,62.924
Bal6Constraint,8356,62.924
Bal6Constraint,8357,63.708
Bal6Constraint,8358,66.285
Bal6Constraint,8359,66.56
Bal6Constraint,8360,66.56
Bal6Constraint,8361,66.56
Bal6Constraint,8362,66.56
Bal6Constraint,8363,66.56
Bal6Constraint,8364,66.56
Bal6Constraint,8365,66.56
Bal6Constraint,8366,66.56
Bal6Constraint,8367,66.56
Bal6Constraint,8368,66.56
Bal6Constraint,8369,66.56
Bal6Constraint,8370,66.56
Bal6Constraint,8371,66.56
Bal6Constraint,8372,66.56
Bal6Constraint,8373,66.56
Bal6Constraint,8374,66.56
Bal6Constraint,8375,66.56
Bal6Constraint,8376,66.56
Bal7Constraint,8353,65.115
Bal7Constraint,8354,63.951
Bal7Constraint,8355,62.924
Bal7Constraint,8356,62.924
Bal7Constraint,8357,63.708
Bal7Constraint,8358,66.285
Bal7Constraint,8359,66.56
Bal7Constraint,8360,66.56
Bal7Constraint,8361,66.56
Bal7Constraint,8362,66.56
Bal7Constraint,8363,66.56
Bal7Constraint,8364,66.56
Bal7Constraint,8365,66.56
Bal7Constraint,8366,66.56
Bal7Constraint,8367,66.56
Bal7Constraint,8368,66.56
Bal7Constraint,8369,66.56
Bal7Constraint,8370,66.56
Bal7Constraint,8371,66.56
Bal7Constraint,8372,66.56
Bal7Constraint,8373,66.56
Bal7Constraint,8374,66.56
Bal7Constraint,8375,66.56
Bal7Constraint,8376,66.56
Bal8Constraint,8353,65.115
Bal8Constraint,8354,63.951
Bal8Constraint,8355,62.924
Bal8Constraint,8356,62.924
Bal8Constraint,8357,63.708
Bal8Constraint,8358,66.285
Bal8Constraint,8359,66.56
Bal8Constraint,8360,66.56
Bal8Constraint,8361,66.56
Bal8Constraint,8362,66.56
Bal8Constraint,8363,66.56
Bal8Constraint,8364,66.56
Bal8Constraint,8365,66.56
Bal8Constraint,8366,66.56
Bal8Constraint,8367,66.56
Bal8Constraint,8368,66.56
Bal8Constraint,8369,66.56
Bal8Constraint,8370,66.56
Bal8Constraint,8371,66.56
Bal8Constraint,8372,66.56
Bal8Constraint,8373,66.56
Bal8Constraint,8374,66.56
Bal8Constraint,8375,66.56
Bal8Constraint,8376,66.56
Bal1Constraint,8377,58.716
Bal1Constraint,8378,58.04
Bal1Constraint,8379,58.04
Bal1Constraint,8380,58.04
Bal1Constraint,8381,58.04
Bal1Constraint,8382,59.893
Bal1Constraint,8383,61.108
Bal1Constraint,8384,61.108
Bal1Constraint,8385,61.108
Bal1Constraint,8386,61.108
Bal1Constraint,8387,61.108
Bal1Constraint,8388,61.108
Bal1Constraint,8389,61.108
Bal1Constraint,8390,61.108
Bal1Constraint,8391,61.108
Bal1Constraint,8392,61.108
Bal1Constraint,8393,61.108
Bal1Constraint,8394,61.108
Bal1Constraint,8395,61.108
Bal1Constraint,8396,61.108
Bal1Constraint,8397,61.108
Bal1Constraint,8398,61.108
Bal1Constraint,8399,61.108
Bal1Constraint,8400,61.108
Bal2Constraint,8377,58.716
Bal2Constraint,8378,58.04
Bal2Constraint,8379,58.04
Bal2Constraint,8380,58.04
Bal2Constraint,8381,58.04
Bal2Constraint,8382,59.893
Bal2Constraint,8383,61.108
Bal2Constraint,8384,61.108
Bal2Constraint,8385,61.108
Bal2Constraint,8386,61.108
Bal2Constraint,8387,61.108
Bal2Constraint,8388,61.108
Bal2Constraint,8389,61.108
Bal2Constraint,8390,61.108
Bal2Constraint,8391,61.108
Bal2Constraint,8392,61.108
Bal2Constraint,8393,61.108
Bal2Constraint,8394,61.108
Bal2Constraint,8395,61.108
Bal2Constraint,8396,61.108
Bal2Constraint,8397,61.108
Bal2Constraint,8398,61.108
Bal2Constraint,8399,61.108
Bal2Constraint,8400,61.108
Bal3Constraint,8377,58.716
Bal3Constraint,8378,58.04
Bal3Constraint,8379,58.04
Bal3Constraint,8380,58.04
Bal3Constraint,8381,58.04
Bal3Constraint,8382,59.893
Bal3Constraint,8383,61.108
Bal3Constraint,8384,61.108
Bal3Constraint,8385,61.108
Bal3Constraint,8386,61.108
Bal3Constraint,8387,61.108
Bal3Constraint,8388,61.108
Bal3Constraint,8389,61.108
Bal3Constraint,8390,61.108
Bal3Constraint,8391,61.108
Bal3Constraint,8392,61.108
Bal3Constraint,8393,61.108
Bal3Constraint,8394,61.108
Bal3Constraint,8395,61.108
Bal3Constraint,8396,61.108
Bal3Constraint,8397,61.108
Bal3Constraint,8398,61.108
Bal3Constraint,8399,61.108
Bal3Constraint,8400,61.108
Bal4Constraint,8377,58.716
Bal4Constraint,8378,58.04
Bal4Constraint,8379,58.04
Bal4Constraint,8380,58.04
Bal4Constraint,8381,58.04
Bal4Constraint,8382,59.893
Bal4Constraint,8383,61.108
Bal4Constraint,8384,61.108
Bal4Constraint,8385,61.108
Bal4Constraint,8386,61.108
Bal4Constraint,8387,61.108
Bal4Constraint,8388,61.108
Bal4Constraint,8389,61.108
Bal4Constraint,8390,61.108
Bal4Constraint,8391,61.108
Bal4Constraint,8392,61.108
Bal4Constraint,8393,61.108
Bal4Constraint,8394,61.108
Bal4Constraint,8395,61.108
Bal4Constraint,8396,61.108
Bal4Constraint,8397,61.108
Bal4Constraint,8398,61.108
Bal4Constraint,8399,61.108
