Constraint,Time,Value
Bal6Constraint,7561,32.853
Bal6Constraint,7562,32.226
Bal6Constraint,7563,32.076
Bal6Constraint,7564,32.226
Bal6Constraint,7565,32.703
Bal6Constraint,7566,32.853
Bal6Constraint,7567,32.853
Bal6Constraint,7568,32.853
Bal6Constraint,7569,32.853
Bal6Constraint,7570,32.853
Bal6Constraint,7571,32.853
Bal6Constraint,7572,32.853
Bal6Constraint,7573,32.853
Bal6Constraint,7574,32.853
Bal6Constraint,7575,32.853
Bal6Constraint,7576,32.853
Bal6Constraint,7577,32.853
Bal6Constraint,7578,32.853
Bal6Constraint,7579,32.853
Bal6Constraint,7580,32.853
Bal6Constraint,7581,32.853
Bal6Constraint,7582,32.853
Bal6Constraint,7583,32.853
Bal6Constraint,7584,32.853
Bal7Constraint,7561,32.853
Bal7Constraint,7562,32.226
Bal7Constraint,7563,32.076
Bal7Constraint,7564,32.226
Bal7Constraint,7565,32.703
Bal7Constraint,7566,32.853
Bal7Constraint,7567,32.853
Bal7Constraint,7568,32.853
Bal7Constraint,7569,32.853
Bal7Constraint,7570,32.853
Bal7Constraint,7571,32.853
Bal7Constraint,7572,32.853
Bal7Constraint,7573,32.853
Bal7Constraint,7574,32.853
Bal7Constraint,7575,32.853
Bal7Constraint,7576,32.853
Bal7Constraint,7577,32.853
Bal7Constraint,7578,32.853
Bal7Constraint,7579,32.853
Bal7Constraint,7580,32.853
Bal7Constraint,7581,32.853
Bal7Constraint,7582,32.853
Bal7Constraint,7583,32.853
Bal7Constraint,7584,32.853
Bal8Constraint,7561,32.853
Bal8Constraint,7562,32.226
Bal8Constraint,7563,32.076
Bal8Constraint,7564,32.226
Bal8Constraint,7565,32.703
Bal8Constraint,7566,32.853
Bal8Constraint,7567,32.853
Bal8Constraint,7568,32.853
Bal8Constraint,7569,32.853
Bal8Constraint,7570,32.853
Bal8Constraint,7571,32.853
Bal8Constraint,7572,32.853
Bal8Constraint,7573,32.853
Bal8Constraint,7574,32.853
Bal8Constraint,7575,32.853
Bal8Constraint,7576,32.853
Bal8Constraint,7577,32.853
Bal8Constraint,7578,32.853
Bal8Constraint,7579,32.853
Bal8Constraint,7580,32.853
Bal8Constraint,7581,32.853
Bal8Constraint,7582,32.853
Bal8Constraint,7583,32.853
Bal8Constraint,7584,32.853
Bal1Constraint,7585,28.316
Bal1Constraint,7586,28.268
Bal1Constraint,7587,27.73
Bal1Constraint,7588,27.73
Bal1Constraint,7589,28.308
Bal1Constraint,7590,28.316
Bal1Constraint,7591,28.316
Bal1Constraint,7592,28.316
Bal1Constraint,7593,28.316
Bal1Constraint,7594,28.316
Bal1Constraint,7595,28.316
Bal1Constraint,7596,28.316
Bal1Constraint,7597,28.316
Bal1Constraint,7598,28.316
Bal1Constraint,7599,28.316
Bal1Constraint,7600,28.316
Bal1Constraint,7601,28.316
Bal1Constraint,7602,28.316
Bal1Constraint,7603,28.316
Bal1Constraint,7604,28.316
Bal1Constraint,7605,28.316
Bal1Constraint,7606,28.316
Bal1Constraint,7607,28.316
Bal1Constraint,7608,28.316
Bal2Constraint,7585,28.316
Bal2Constraint,7586,28.268
Bal2Constraint,7587,27.73
Bal2Constraint,7588,27.73
Bal2Constraint,7589,28.308
Bal2Constraint,7590,28.316
Bal2Constraint,7591,28.316
Bal2Constraint,7592,28.316
Bal2Constraint,7593,28.316
Bal2Constraint,7594,28.316
Bal2Constraint,7595,28.316
Bal2Constraint,7596,28.316
Bal2Constraint,7597,28.316
Bal2Constraint,7598,28.316
Bal2Constraint,7599,28.316
Bal2Constraint,7600,28.316
Bal2Constraint,7601,28.316
Bal2Constraint,7602,28.316
Bal2Constraint,7603,28.316
Bal2Constraint,7604,28.316
Bal2Constraint,7605,28.316
Bal2Constraint,7606,28.316
Bal2Constraint,7607,28.316
Bal2Constraint,7608,28.316
Bal3Constraint,7585,28.316
Bal3Constraint,7586,28.268
Bal3Constraint,7587,27.73
Bal3Constraint,7588,27.73
Bal3Constraint,7589,28.308
Bal3Constraint,7590,28.316
Bal3Constraint,7591,28.316
Bal3Constraint,7592,28.316
Bal3Constraint,7593,28.316
Bal3Constraint,7594,28.316
Bal3Constraint,7595,28.316
Bal3Constraint,7596,28.316
Bal3Constraint,7597,28.316
Bal3Constraint,7598,28.316
Bal3Constraint,7599,28.316
Bal3Constraint,7600,28.316
Bal3Constraint,7601,28.316
Bal3Constraint,7602,28.316
Bal3Constraint,7603,28.316
Bal3Constraint,7604,28.316
Bal3Constraint,7605,28.316
Bal3Constraint,7606,28.316
Bal3Constraint,7607,28.316
Bal3Constraint,7608,28.316
Bal4Constraint,7585,28.316
Bal4Constraint,7586,28.268
Bal4Constraint,7587,27.73
Bal4Constraint,7588,27.73
Bal4Constraint,7589,28.308
Bal4Constraint,7590,28.316
Bal4Constraint,7591,28.316
Bal4Constraint,7592,28.316
Bal4Constraint,7593,28.316
Bal4Constraint,7594,28.316
Bal4Constraint,7595,28.316
Bal4Constraint,7596,28.316
Bal4Constraint,7597,28.316
Bal4Constraint,7598,28.316
Bal4Constraint,7599,28.316
Bal4Constraint,7600,28.316
Bal4Constraint,7601,28.316
Bal4Constraint,7602,28.316
Bal4Constraint,7603,28.316
Bal4Constraint,7604,28.316
Bal4Constraint,7605,28.316
Bal4Constraint,7606,28.316
Bal4Constraint,7607,28.316
Bal4Constraint,7608,28.316
Bal5Constraint,7585,28.316
Bal5Constraint,7586,28.268
Bal5Constraint,7587,27.73
Bal5Constraint,7588,27.73
Bal5Constraint,7589,28.308
Bal5Constraint,7590,28.316
Bal5Constraint,7591,28.316
Bal5Constraint,7592,28.316
Bal5Constraint,7593,28.316
Bal5Constraint,7594,28.316
Bal5Constraint,7595,28.316
Bal5Constraint,7596,28.316
Bal5Constraint,7597,28.316
Bal5Constraint,7598,28.316
Bal5Constraint,7599,28.316
Bal5Constraint,7600,28.316
Bal5Constraint,7601,28.316
Bal5Constraint,7602,28.316
Bal5Constraint,7603,28.316
Bal5Constraint,7604,28.316
Bal5Constraint,7605,28.316
Bal5Constraint,7606,28.316
Bal5Constraint,7607,28.316
Bal5Constraint,7608,28.316
Bal6Constraint,7585,28.316
Bal6Constraint,7586,28.268
Bal6Constraint,7587,27.73
Bal6Constraint,7588,27.73
Bal6Constraint,7589,28.308
Bal6Constraint,7590,28.316
Bal6Constraint,7591,28.316
Bal6Constraint,7592,28.316
Bal6Constraint,7593,28.316
Bal6Constraint,7594,28.316
Bal6Constraint,7595,28.316
Bal6Constraint,7596,28.316
Bal6Constraint,7597,28.316
Bal6Constraint,7598,28.316
Bal6Constraint,7599,28.316
Bal6Constraint,7600,28.316
Bal6Constraint,7601,28.316
Bal6Constraint,7602,28.316
Bal6Constraint,7603,28.316
Bal6Constraint,7604,28.316
Bal6Constraint,7605,28.316
Bal6Constraint,7606,28.316
Bal6Constraint,7607,28.316
Bal6Constraint,7608,28.316
Bal7Constraint,7585,28.316
Bal7Constraint,7586,28.268
Bal7Constraint,7587,27.73
Bal7Constraint,7588,27.73
Bal7Constraint,7589,28.308
Bal7Constraint,7590,28.316
Bal7Constraint,7591,28.316
Bal7Constraint,7592,28.316
Bal7Constraint,7593,28.316
Bal7Constraint,7594,28.316
Bal7Constraint,7595,28.316
Bal7Constraint,7596,28.316
Bal7Constraint,7597,28.316
Bal7Constraint,7598,28.316
Bal7Constraint,7599,28.316
Bal7Constraint,7600,28.316
Bal7Constraint,7601,28.316
Bal7Constraint,7602,28.316
Bal7Constraint,7603,28.316
Bal7Constraint,7604,28.316
Bal7Constraint,7605,28.316
Bal7Constraint,7606,28.316
Bal7Constraint,7607,28.316
Bal7Constraint,7608,28.316
Bal8Constraint,7585,28.316
Bal8Constraint,7586,28.268
Bal8Constraint,7587,27.73
Bal8Constraint,7588,27.73
Bal8Constraint,7589,28.308
Bal8Constraint,7590,28.316
Bal8Constraint,7591,28.316
Bal8Constraint,7592,28.316
Bal8Constraint,7593,28.316
Bal8Constraint,7594,28.316
Bal8Constraint,7595,28.316
Bal8Constraint,7596,28.316
Bal8Constraint,7597,28.316
Bal8Constraint,7598,28.316
Bal8Constraint,7599,28.316
Bal8Constraint,7600,28.316
Bal8Constraint,7601,28.316
Bal8Constraint,7602,28.316
Bal8Constraint,7603,28.316
Bal8Constraint,7604,28.316
Bal8Constraint,7605,28.316
Bal8Constraint,7606,28.316
Bal8Constraint,7607,28.316
Bal8Constraint,7608,28.316
Bal1Constraint,7609,24.644
Bal1Constraint,7610,24.284
Bal1Constraint,7611,24.194
Bal1Constraint,7612,24.209
Bal1Constraint,7613,24.514
Bal1Constraint,7614,25.134
Bal1Constraint,7615,25.134
Bal1Constraint,7616,25.134
Bal1Constraint,7617,25.134
Bal1Constraint,7618,25.134
Bal1Constraint,7619,25.134
Bal1Constraint,7620,25.134
Bal1Constraint,7621,25.134
Bal1Constraint,7622,25.134
Bal1Constraint,7623,25.134
Bal1Constraint,7624,25.134
Bal1Constraint,7625,25.134
Bal1Constraint,7626,25.134
Bal1Constraint,7627,25.134
Bal1Constraint,7628,25.134
Bal1Constraint,7629,25.134
Bal1Constraint,7630,25.134
Bal1Constraint,7631,25.134
Bal1Constraint,7632,25.134
Bal2Constraint,7609,24.644
Bal2Constraint,7610,24.284
Bal2Constraint,7611,24.194
Bal2Constraint,7612,24.209
Bal2Constraint,7613,24.514
Bal2Constraint,7614,25.134
Bal2Constraint,7615,25.134
Bal2Constraint,7616,25.134
Bal2Constraint,7617,25.134
Bal2Constraint,7618,25.134
Bal2Constraint,7619,25.134
Bal2Constraint,7620,25.134
Bal2Constraint,7621,25.134
Bal2Constraint,7622,25.134
Bal2Constraint,7623,25.134
Bal2Constraint,7624,25.134
Bal2Constraint,7625,25.134
Bal2Constraint,7626,25.134
Bal2Constraint,7627,25.134
Bal2Constraint,7628,25.134
Bal2Constraint,7629,25.134
Bal2Constraint,7630,25.134
Bal2Constraint,7631,25.134
Bal2Constraint,7632,25.134
Bal3Constraint,7609,24.644
Bal3Constraint,7610,24.284
Bal3Constraint,7611,24.194
Bal3Constraint,7612,24.209
Bal3Constraint,7613,24.514
Bal3Constraint,7614,25.134
Bal3Constraint,7615,25.134
Bal3Constraint,7616,25.134
Bal3Constraint,7617,25.134
Bal3Constraint,7618,25.134
Bal3Constraint,7619,25.134
Bal3Constraint,7620,25.134
Bal3Constraint,7621,25.134
Bal3Constraint,7622,25.134
Bal3Constraint,7623,25.134
Bal3Constraint,7624,25.134
Bal3Constraint,7625,25.134
Bal3Constraint,7626,25.134
Bal3Constraint,7627,25.134
Bal3Constraint,7628,25.134
Bal3Constraint,7629,25.134
Bal3Constraint,7630,25.134
Bal3Constraint,7631,25.134
Bal3Constraint,7632,25.134
Bal4Constraint,7609,24.644
Bal4Constraint,7610,24.284
Bal4Constraint,7611,24.194
Bal4Constraint,7612,24.209
Bal4Constraint,7613,24.514
Bal4Constraint,7614,25.134
Bal4Constraint,7615,25.134
Bal4Constraint,7616,25.134
Bal4Constraint,7617,25.134
Bal4Constraint,7618,25.134
Bal4Constraint,7619,25.134
Bal4Constraint,7620,25.134
Bal4Constraint,7621,25.134
Bal4Constraint,7622,25.134
Bal4Constraint,7623,25.134
Bal4Constraint,7624,25.134
Bal4Constraint,7625,25.134
Bal4Constraint,7626,25.134
Bal4Constraint,7627,25.134
Bal4Constraint,7628,25.134
Bal4Constraint,7629,25.134
Bal4Constraint,7630,25.134
Bal4Constraint,7631,25.134
Bal4Constraint,7632,25.134
Bal5Constraint,7609,24.644
Bal5Constraint,7610,24.284
Bal5Constraint,7611,24.194
Bal5Constraint,7612,24.209
Bal5Constraint,7613,24.514
Bal5Constraint,7614,25.134
Bal5Constraint,7615,25.134
Bal5Constraint,7616,25.134
Bal5Constraint,7617,25.134
Bal5Constraint,7618,25.134
Bal5Constraint,7619,25.134
Bal5Constraint,7620,25.134
Bal5Constraint,7621,25.134
Bal5Constraint,7622,25.134
Bal5Constraint,7623,25.134
Bal5Constraint,7624,25.134
Bal5Constraint,7625,25.134
Bal5Constraint,7626,25.134
Bal5Constraint,7627,25.134
Bal5Constraint,7628,25.134
Bal5Constraint,7629,25.134
Bal5Constraint,7630,25.134
Bal5Constraint,7631,25.134
Bal5Constraint,7632,25.134
Bal6Constraint,7609,24.644
Bal6Constraint,7610,24.284
Bal6Constraint,7611,24.194
Bal6Constraint,7612,24.209
Bal6Constraint,7613,24.514
Bal6Constraint,7614,25.134
Bal6Constraint,7615,25.134
Bal6Constraint,7616,25.134
Bal6Constraint,7617,25.134
Bal6Constraint,7618,25.134
Bal6Constraint,7619,25.134
Bal6Constraint,7620,25.134
Bal6Constraint,7621,25.134
Bal6Constraint,7622,25.134
Bal6Constraint,7623,25.134
Bal6Constraint,7624,25.134
Bal6Constraint,7625,25.134
Bal6Constraint,7626,25.134
Bal6Constraint,7627,25.134
Bal6Constraint,7628,25.134
Bal6Constraint,7629,25.134
Bal6Constraint,7630,25.134
Bal6Constraint,7631,25.134
Bal6Constraint,7632,25.134
Bal7Constraint,7609,24.644
Bal7Constraint,7610,24.284
Bal7Constraint,7611,24.194
Bal7Constraint,7612,24.209
Bal7Constraint,7613,24.514
Bal7Constraint,7614,25.134
Bal7Constraint,7615,25.134
Bal7Constraint,7616,25.134
Bal7Constraint,7617,25.134
Bal7Constraint,7618,25.134
Bal7Constraint,7619,25.134
Bal7Constraint,7620,25.134
Bal7Constraint,7621,25.134
Bal7Constraint,7622,25.134
Bal7Constraint,7623,25.134
Bal7Constraint,7624,25.134
Bal7Constraint,7625,25.134
Bal7Constraint,7626,25.134
Bal7Constraint,7627,25.134
Bal7Constraint,7628,25.134
Bal7Constraint,7629,25.134
Bal7Constraint,7630,25.134
Bal7Constraint,7631,25.134
Bal7Constraint,7632,25.134
Bal8Constraint,7609,24.644
Bal8Constraint,7610,24.284
Bal8Constraint,7611,24.194
Bal8Constraint,7612,24.209
Bal8Constraint,7613,24.514
Bal8Constraint,7614,25.134
Bal8Constraint,7615,25.134
Bal8Constraint,7616,25.134
Bal8Constraint,7617,25.134
Bal8Constraint,7618,25.134
Bal8Constraint,7619,25.134
Bal8Constraint,7620,25.134
Bal8Constraint,7621,25.134
Bal8Constraint,7622,25.134
Bal8Constraint,7623,25.134
Bal8Constraint,7624,25.134
Bal8Constraint,7625,25.134
Bal8Constraint,7626,25.134
Bal8Constraint,7627,25.134
Bal8Constraint,7628,25.134
Bal8Constraint,7629,25.134
Bal8Constraint,7630,25.134
Bal8Constraint,7631,25.134
Bal8Constraint,7632,25.134
Bal1Constraint,7633,27.182
Bal1Constraint,7634,26.363
Bal1Constraint,7635,26.267
Bal1Constraint,7636,26.229
Bal1Constraint,7637,26.329
Bal1Constraint,7638,26.708
Bal1Constraint,7639,28.268
Bal1Constraint,7640,28.268
Bal1Constraint,7641,28.268
Bal1Constraint,7642,28.268
Bal1Constraint,7643,28.268
Bal1Constraint,7644,28.268
Bal1Constraint,7645,28.268
Bal1Constraint,7646,28.268
Bal1Constraint,7647,28.268
Bal1Constraint,7648,28.268
Bal1Constraint,7649,28.268
Bal1Constraint,7650,28.268
Bal1Constraint,7651,28.268
Bal1Constraint,7652,28.268
Bal1Constraint,7653,28.268
Bal1Constraint,7654,28.268
Bal1Constraint,7655,28.268
Bal1Constraint,7656,26.668
Bal2Constraint,7633,27.182
Bal2Constraint,7634,26.363
Bal2Constraint,7635,26.267
Bal2Constraint,7636,26.229
Bal2Constraint,7637,26.329
Bal2Constraint,7638,26.708
Bal2Constraint,7639,28.268
Bal2Constraint,7640,28.268
Bal2Constraint,7641,28.268
Bal2Constraint,7642,28.268
Bal2Constraint,7643,28.268
Bal2Constraint,7644,28.268
Bal2Constraint,7645,28.268
Bal2Constraint,7646,28.268
Bal2Constraint,7647,28.268
Bal2Constraint,7648,28.268
Bal2Constraint,7649,28.268
Bal2Constraint,7650,28.268
Bal2Constraint,7651,28.268
Bal2Constraint,7652,28.268
Bal2Constraint,7653,28.268
Bal2Constraint,7654,28.268
Bal2Constraint,7655,28.268
Bal2Constraint,7656,26.668
Bal3Constraint,7633,27.182
Bal3Constraint,7634,26.363
Bal3Constraint,7635,26.267
Bal3Constraint,7636,26.229
Bal3Constraint,7637,26.329
Bal3Constraint,7638,26.708
Bal3Constraint,7639,28.268
Bal3Constraint,7640,28.268
Bal3Constraint,7641,28.268
Bal3Constraint,7642,28.268
Bal3Constraint,7643,28.268
Bal3Constraint,7644,28.268
Bal3Constraint,7645,28.268
Bal3Constraint,7646,28.268
Bal3Constraint,7647,28.268
Bal3Constraint,7648,28.268
Bal3Constraint,7649,28.268
Bal3Constraint,7650,28.268
Bal3Constraint,7651,28.268
Bal3Constraint,7652,28.268
Bal3Constraint,7653,28.268
Bal3Constraint,7654,28.268
Bal3Constraint,7655,28.268
Bal3Constraint,7656,26.668
Bal4Constraint,7633,27.182
Bal4Constraint,7634,26.363
Bal4Constraint,7635,26.267
Bal4Constraint,7636,26.229
Bal4Constraint,7637,26.329
Bal4Constraint,7638,26.708
Bal4Constraint,7639,28.268
Bal4Constraint,7640,28.268
Bal4Constraint,7641,28.268
Bal4Constraint,7642,28.268
Bal4Constraint,7643,28.268
Bal4Constraint,7644,28.268
Bal4Constraint,7645,28.268
Bal4Constraint,7646,28.268
Bal4Constraint,7647,28.268
Bal4Constraint,7648,28.268
Bal4Constraint,7649,28.268
Bal4Constraint,7650,28.268
Bal4Constraint,7651,28.268
Bal4Constraint,7652,28.268
Bal4Constraint,7653,28.268
Bal4Constraint,7654,28.268
Bal4Constraint,7655,28.268
Bal4Constraint,7656,26.668
Bal5Constraint,7633,27.182
Bal5Constraint,7634,26.363
Bal5Constraint,7635,26.267
Bal5Constraint,7636,26.229
Bal5Constraint,7637,26.329
Bal5Constraint,7638,26.708
Bal5Constraint,7639,28.268
Bal5Constraint,7640,28.268
Bal5Constraint,7641,28.268
Bal5Constraint,7642,28.268
Bal5Constraint,7643,28.268
Bal5Constraint,7644,28.268
Bal5Constraint,7645,28.268
Bal5Constraint,7646,28.268
Bal5Constraint,7647,28.268
Bal5Constraint,7648,28.268
Bal5Constraint,7649,28.268
Bal5Constraint,7650,28.268
Bal5Constraint,7651,28.268
Bal5Constraint,7652,28.268
Bal5Constraint,7653,28.268
Bal5Constraint,7654,28.268
Bal5Constraint,7655,28.268
Bal5Constraint,7656,26.668
Bal6Constraint,7633,27.182
Bal6Constraint,7634,26.363
Bal6Constraint,7635,26.267
Bal6Constraint,7636,26.229
Bal6Constraint,7637,26.329
Bal6Constraint,7638,26.708
Bal6Constraint,7639,28.268
Bal6Constraint,7640,28.268
Bal6Constraint,7641,28.268
Bal6Constraint,7642,28.268
Bal6Constraint,7643,28.268
Bal6Constraint,7644,28.268
Bal6Constraint,7645,28.268
Bal6Constraint,7646,28.268
Bal6Constraint,7647,28.268
Bal6Constraint,7648,28.268
Bal6Constraint,7649,28.268
Bal6Constraint,7650,28.268
Bal6Constraint,7651,28.268
Bal6Constraint,7652,28.268
Bal6Constraint,7653,28.268
Bal6Constraint,7654,28.268
Bal6Constraint,7655,28.268
Bal6Constraint,7656,26.668
Bal7Constraint,7633,27.182
Bal7Constraint,7634,26.363
Bal7Constraint,7635,26.267
Bal7Constraint,7636,26.229
Bal7Constraint,7637,26.329
Bal7Constraint,7638,26.708
Bal7Constraint,7639,28.268
Bal7Constraint,7640,28.268
Bal7Constraint,7641,28.268
Bal7Constraint,7642,28.268
Bal7Constraint,7643,28.268
Bal7Constraint,7644,28.268
Bal7Constraint,7645,28.268
Bal7Constraint,7646,28.268
Bal7Constraint,7647,28.268
Bal7Constraint,7648,28.268
Bal7Constraint,7649,28.268
Bal7Constraint,7650,28.268
Bal7Constraint,7651,28.268
Bal7Constraint,7652,28.268
Bal7Constraint,7653,28.268
Bal7Constraint,7654,28.268
Bal7Constraint,7655,28.268
Bal7Constraint,7656,26.668
Bal8Constraint,7633,27.182
Bal8Constraint,7634,26.363
Bal8Constraint,7635,26.267
Bal8Constraint,7636,26.229
Bal8Constraint,7637,26.329
Bal8Constraint,7638,26.708
Bal8Constraint,7639,28.268
Bal8Constraint,7640,28.268
Bal8Constraint,7641,28.268
Bal8Constraint,7642,28.268
Bal8Constraint,7643,28.268
Bal8Constraint,7644,28.268
Bal8Constraint,7645,28.268
Bal8Constraint,7646,28.268
Bal8Constraint,7647,28.268
Bal8Constraint,7648,28.268
Bal8Constraint,7649,28.268
Bal8Constraint,7650,28.268
Bal8Constraint,7651,28.268
Bal8Constraint,7652,28.268
Bal8Constraint,7653,28.268
Bal8Constraint,7654,28.268
Bal8Constraint,7655,28.268
Bal8Constraint,7656,26.668
Bal1Constraint,7657,26.924
Bal1Constraint,7658,26.41
Bal1Constraint,7659,26.019
Bal1Constraint,7660,25.973
Bal1Constraint,7661,26.311
Bal1Constraint,7662,27.213
Bal1Constraint,7663,28.094
Bal1Constraint,7664,28.094
Bal1Constraint,7665,28.094
Bal1Constraint,7666,28.094
Bal1Constraint,7667,28.094
Bal1Constraint,7668,28.094
Bal1Constraint,7669,28.094
Bal1Constraint,7670,28.094
Bal1Constraint,7671,28.094
Bal1Constraint,7672,28.094
Bal1Constraint,7673,28.094
Bal1Constraint,7674,28.094
Bal1Constraint,7675,28.094
Bal1Constraint,7676,28.094
Bal1Constraint,7677,28.094
Bal1Constraint,7678,28.094
Bal1Constraint,7679,28.094
Bal1Constraint,7680,27.588
Bal2Constraint,7657,26.924
Bal2Constraint,7658,26.41
Bal2Constraint,7659,26.019
Bal2Constraint,7660,25.973
Bal2Constraint,7661,26.311
Bal2Constraint,7662,27.213
Bal2Constraint,7663,28.094
Bal2Constraint,7664,28.094
Bal2Constraint,7665,28.094
Bal2Constraint,7666,28.094
Bal2Constraint,7667,28.094
Bal2Constraint,7668,28.094
Bal2Constraint,7669,28.094
Bal2Constraint,7670,28.094
Bal2Constraint,7671,28.094
Bal2Constraint,7672,28.094
Bal2Constraint,7673,28.094
Bal2Constraint,7674,28.094
Bal2Constraint,7675,28.094
Bal2Constraint,7676,28.094
Bal2Constraint,7677,28.094
Bal2Constraint,7678,28.094
Bal2Constraint,7679,28.094
Bal2Constraint,7680,27.588
Bal3Constraint,7657,26.924
Bal3Constraint,7658,26.41
Bal3Constraint,7659,26.019
Bal3Constraint,7660,25.973
Bal3Constraint,7661,26.311
Bal3Constraint,7662,27.213
Bal3Constraint,7663,28.094
Bal3Constraint,7664,28.094
Bal3Constraint,7665,28.094
Bal3Constraint,7666,28.094
Bal3Constraint,7667,28.094
Bal3Constraint,7668,28.094
Bal3Constraint,7669,28.094
Bal3Constraint,7670,28.094
Bal3Constraint,7671,28.094
Bal3Constraint,7672,28.094
Bal3Constraint,7673,28.094
Bal3Constraint,7674,28.094
Bal3Constraint,7675,28.094
Bal3Constraint,7676,28.094
Bal3Constraint,7677,28.094
Bal3Constraint,7678,28.094
Bal3Constraint,7679,28.094
Bal3Constraint,7680,27.588
Bal4Constraint,7657,26.924
Bal4Constraint,7658,26.41
Bal4Constraint,7659,26.019
Bal4Constraint,7660,25.973
Bal4Constraint,7661,26.311
Bal4Constraint,7662,27.213
Bal4Constraint,7663,28.094
Bal4Constraint,7664,28.094
Bal4Constraint,7665,28.094
Bal4Constraint,7666,28.094
Bal4Constraint,7667,28.094
Bal4Constraint,7668,28.094
Bal4Constraint,7669,28.094
Bal4Constraint,7670,28.094
Bal4Constraint,7671,28.094
Bal4Constraint,7672,28.094
Bal4Constraint,7673,28.094
Bal4Constraint,7674,28.094
Bal4Constraint,7675,28.094
Bal4Constraint,7676,28.094
Bal4Constraint,7677,28.094
Bal4Constraint,7678,28.094
Bal4Constraint,7679,28.094
Bal4Constraint,7680,27.588
Bal5Constraint,7657,26.924
Bal5Constraint,7658,26.41
Bal5Constraint,7659,26.019
Bal5Constraint,7660,25.973
Bal5Constraint,7661,26.311
Bal5Constraint,7662,27.213
Bal5Constraint,7663,28.094
Bal5Constraint,7664,28.094
Bal5Constraint,7665,28.094
Bal5Constraint,7666,28.094
Bal5Constraint,7667,28.094
Bal5Constraint,7668,28.094
Bal5Constraint,7669,28.094
Bal5Constraint,7670,28.094
Bal5Constraint,7671,28.094
Bal5Constraint,7672,28.094
Bal5Constraint,7673,28.094
Bal5Constraint,7674,28.094
Bal5Constraint,7675,28.094
Bal5Constraint,7676,28.094
Bal5Constraint,7677,28.094
Bal5Constraint,7678,28.094
Bal5Constraint,7679,28.094
Bal5Constraint,7680,27.588
Bal6Constraint,7657,26.924
Bal6Constraint,7658,26.41
Bal6Constraint,7659,26.019
Bal6Constraint,7660,25.973
Bal6Constraint,7661,26.311
Bal6Constraint,7662,27.213
Bal6Constraint,7663,28.094
Bal6Constraint,7664,28.094
Bal6Constraint,7665,28.094
Bal6Constraint,7666,28.094
Bal6Constraint,7667,28.094
Bal6Constraint,7668,28.094
Bal6Constraint,7669,28.094
Bal6Constraint,7670,28.094
Bal6Constraint,7671,28.094
Bal6Constraint,7672,28.094
Bal6Constraint,7673,28.094
Bal6Constraint,7674,28.094
Bal6Constraint,7675,28.094
Bal6Constraint,7676,28.094
Bal6Constraint,7677,28.094
Bal6Constraint,7678,28.094
Bal6Constraint,7679,28.094
Bal6Constraint,7680,27.588
Bal7Constraint,7657,26.924
Bal7Constraint,7658,26.41
