Constraint,Time,Value
Bal5Constraint,8339,11.845
Bal5Constraint,8340,11.845
Bal5Constraint,8341,11.845
Bal5Constraint,8342,11.845
Bal5Constraint,8343,11.845
Bal5Constraint,8344,11.845
Bal5Constraint,8345,11.845
Bal5Constraint,8346,11.845
Bal5Constraint,8347,11.845
Bal5Constraint,8348,11.845
Bal5Constraint,8349,11.845
Bal5Constraint,8350,11.845
Bal5Constraint,8351,11.845
Bal5Constraint,8352,11.238
Bal6Constraint,8329,11.573
Bal6Constraint,8330,10.876
Bal6Constraint,8331,10.876
Bal6Constraint,8332,10.876
Bal6Constraint,8333,10.876
Bal6Constraint,8334,11.845
Bal6Constraint,8335,11.845
Bal6Constraint,8336,11.845
Bal6Constraint,8337,11.845
Bal6Constraint,8338,11.845
Bal6Constraint,8339,11.845
Bal6Constraint,8340,11.845
Bal6Constraint,8341,11.845
Bal6Constraint,8342,11.845
Bal6Constraint,8343,11.845
Bal6Constraint,8344,11.845
Bal6Constraint,8345,11.845
Bal6Constraint,8346,11.845
Bal6Constraint,8347,11.845
Bal6Constraint,8348,11.845
Bal6Constraint,8349,11.845
Bal6Constraint,8350,11.845
Bal6Constraint,8351,11.845
Bal6Constraint,8352,11.238
Bal7Constraint,8329,11.573
Bal7Constraint,8330,10.876
Bal7Constraint,8331,10.876
Bal7Constraint,8332,10.876
Bal7Constraint,8333,10.876
Bal7Constraint,8334,11.845
Bal7Constraint,8335,11.845
Bal7Constraint,8336,11.845
Bal7Constraint,8337,11.845
Bal7Constraint,8338,11.845
Bal7Constraint,8339,11.845
Bal7Constraint,8340,11.845
Bal7Constraint,8341,11.845
Bal7Constraint,8342,11.845
Bal7Constraint,8343,11.845
Bal7Constraint,8344,11.845
Bal7Constraint,8345,11.845
Bal7Constraint,8346,11.845
Bal7Constraint,8347,11.845
Bal7Constraint,8348,11.845
Bal7Constraint,8349,11.845
Bal7Constraint,8350,11.845
Bal7Constraint,8351,11.845
Bal7Constraint,8352,11.238
Bal8Constraint,8329,11.573
Bal8Constraint,8330,10.876
Bal8Constraint,8331,10.876
Bal8Constraint,8332,10.876
Bal8Constraint,8333,10.876
Bal8Constraint,8334,11.845
Bal8Constraint,8335,11.845
Bal8Constraint,8336,11.845
Bal8Constraint,8337,11.845
Bal8Constraint,8338,11.845
Bal8Constraint,8339,11.845
Bal8Constraint,8340,11.845
Bal8Constraint,8341,11.845
Bal8Constraint,8342,11.845
Bal8Constraint,8343,11.845
Bal8Constraint,8344,11.845
Bal8Constraint,8345,11.845
Bal8Constraint,8346,11.845
Bal8Constraint,8347,11.845
Bal8Constraint,8348,11.845
Bal8Constraint,8349,11.845
Bal8Constraint,8350,11.845
Bal8Constraint,8351,11.845
Bal8Constraint,8352,11.238
Bal1Constraint,8353,13.27
Bal1Constraint,8354,12.921
Bal1Constraint,8355,12.758
Bal1Constraint,8356,12.758
Bal1Constraint,8357,12.825
Bal1Constraint,8358,13.353
Bal1Constraint,8359,13.848
Bal1Constraint,8360,13.848
Bal1Constraint,8361,13.848
Bal1Constraint,8362,13.848
Bal1Constraint,8363,13.848
Bal1Constraint,8364,13.848
Bal1Constraint,8365,13.848
Bal1Constraint,8366,13.848
Bal1Constraint,8367,13.848
Bal1Constraint,8368,13.848
Bal1Constraint,8369,13.848
Bal1Constraint,8370,13.848
Bal1Constraint,8371,13.848
Bal1Constraint,8372,13.848
Bal1Constraint,8373,13.848
Bal1Constraint,8374,13.848
Bal1Constraint,8375,13.848
Bal1Constraint,8376,13.783
Bal2Constraint,8353,13.27
Bal2Constraint,8354,12.921
Bal2Constraint,8355,12.758
Bal2Constraint,8356,12.758
Bal2Constraint,8357,12.825
Bal2Constraint,8358,13.353
Bal2Constraint,8359,13.848
Bal2Constraint,8360,13.848
Bal2Constraint,8361,13.848
Bal2Constraint,8362,13.848
Bal2Constraint,8363,13.848
Bal2Constraint,8364,13.848
Bal2Constraint,8365,13.848
Bal2Constraint,8366,13.848
Bal2Constraint,8367,13.848
Bal2Constraint,8368,13.848
Bal2Constraint,8369,13.848
Bal2Constraint,8370,13.848
Bal2Constraint,8371,13.848
Bal2Constraint,8372,13.848
Bal2Constraint,8373,13.848
Bal2Constraint,8374,13.848
Bal2Constraint,8375,13.848
Bal2Constraint,8376,13.783
Bal3Constraint,8353,13.27
Bal3Constraint,8354,12.921
Bal3Constraint,8355,12.758
Bal3Constraint,8356,12.758
Bal3Constraint,8357,12.825
Bal3Constraint,8358,13.353
Bal3Constraint,8359,13.848
Bal3Constraint,8360,13.848
Bal3Constraint,8361,13.848
Bal3Constraint,8362,13.848
Bal3Constraint,8363,13.848
Bal3Constraint,8364,13.848
Bal3Constraint,8365,13.848
Bal3Constraint,8366,13.848
Bal3Constraint,8367,13.848
Bal3Constraint,8368,13.848
Bal3Constraint,8369,13.848
Bal3Constraint,8370,13.848
Bal3Constraint,8371,13.848
Bal3Constraint,8372,13.848
Bal3Constraint,8373,13.848
Bal3Constraint,8374,13.848
Bal3Constraint,8375,13.848
Bal3Constraint,8376,13.783
Bal4Constraint,8353,13.27
Bal4Constraint,8354,12.921
Bal4Constraint,8355,12.758
Bal4Constraint,8356,12.758
Bal4Constraint,8357,12.825
Bal4Constraint,8358,13.353
Bal4Constraint,8359,13.848
Bal4Constraint,8360,13.848
Bal4Constraint,8361,13.848
Bal4Constraint,8362,13.848
Bal4Constraint,8363,13.848
Bal4Constraint,8364,13.848
Bal4Constraint,8365,13.848
Bal4Constraint,8366,13.848
Bal4Constraint,8367,13.848
Bal4Constraint,8368,13.848
Bal4Constraint,8369,13.848
Bal4Constraint,8370,13.848
Bal4Constraint,8371,13.848
Bal4Constraint,8372,13.848
Bal4Constraint,8373,13.848
Bal4Constraint,8374,13.848
Bal4Constraint,8375,13.848
Bal4Constraint,8376,13.783
Bal5Constraint,8353,13.27
Bal5Constraint,8354,12.921
Bal5Constraint,8355,12.758
Bal5Constraint,8356,12.758
Bal5Constraint,8357,12.825
Bal5Constraint,8358,13.353
Bal5Constraint,8359,13.848
Bal5Constraint,8360,13.848
Bal5Constraint,8361,13.848
Bal5Constraint,8362,13.848
Bal5Constraint,8363,13.848
Bal5Constraint,8364,13.848
Bal5Constraint,8365,13.848
Bal5Constraint,8366,13.848
Bal5Constraint,8367,13.848
Bal5Constraint,8368,13.848
Bal5Constraint,8369,13.848
Bal5Constraint,8370,13.848
Bal5Constraint,8371,13.848
Bal5Constraint,8372,13.848
Bal5Constraint,8373,13.848
Bal5Constraint,8374,13.848
Bal5Constraint,8375,13.848
Bal5Constraint,8376,13.783
Bal6Constraint,8353,13.27
Bal6Constraint,8354,12.921
Bal6Constraint,8355,12.758
Bal6Constraint,8356,12.758
Bal6Constraint,8357,12.825
Bal6Constraint,8358,13.353
Bal6Constraint,8359,13.848
Bal6Constraint,8360,13.848
Bal6Constraint,8361,13.848
Bal6Constraint,8362,13.848
Bal6Constraint,8363,13.848
Bal6Constraint,8364,13.848
Bal6Constraint,8365,13.848
Bal6Constraint,8366,13.848
Bal6Constraint,8367,13.848
Bal6Constraint,8368,13.848
Bal6Constraint,8369,13.848
Bal6Constraint,8370,13.848
Bal6Constraint,8371,13.848
Bal6Constraint,8372,13.848
Bal6Constraint,8373,13.848
Bal6Constraint,8374,13.848
Bal6Constraint,8375,13.848
Bal6Constraint,8376,13.783
Bal7Constraint,8353,13.27
Bal7Constraint,8354,12.921
Bal7Constraint,8355,12.758
Bal7Constraint,8356,12.758
Bal7Constraint,8357,12.825
Bal7Constraint,8358,13.353
Bal7Constraint,8359,13.848
Bal7Constraint,8360,13.848
Bal7Constraint,8361,13.848
Bal7Constraint,8362,13.848
Bal7Constraint,8363,13.848
Bal7Constraint,8364,13.848
Bal7Constraint,8365,13.848
Bal7Constraint,8366,13.848
Bal7Constraint,8367,13.848
Bal7Constraint,8368,13.848
Bal7Constraint,8369,13.848
Bal7Constraint,8370,13.848
Bal7Constraint,8371,13.848
Bal7Constraint,8372,13.848
Bal7Constraint,8373,13.848
Bal7Constraint,8374,13.848
Bal7Constraint,8375,13.848
Bal7Constraint,8376,13.783
Bal8Constraint,8353,13.27
Bal8Constraint,8354,12.921
Bal8Constraint,8355,12.758
Bal8Constraint,8356,12.758
Bal8Constraint,8357,12.825
Bal8Constraint,8358,13.353
Bal8Constraint,8359,13.848
Bal8Constraint,8360,13.848
Bal8Constraint,8361,13.848
Bal8Constraint,8362,13.848
Bal8Constraint,8363,13.848
Bal8Constraint,8364,13.848
Bal8Constraint,8365,13.848
Bal8Constraint,8366,13.848
Bal8Constraint,8367,13.848
Bal8Constraint,8368,13.848
Bal8Constraint,8369,13.848
Bal8Constraint,8370,13.848
Bal8Constraint,8371,13.848
Bal8Constraint,8372,13.848
Bal8Constraint,8373,13.848
Bal8Constraint,8374,13.848
Bal8Constraint,8375,13.848
Bal8Constraint,8376,13.783
Bal1Constraint,8377,14.717
Bal1Constraint,8378,14.214
Bal1Constraint,8379,14.139
Bal1Constraint,8380,14.139
Bal1Constraint,8381,14.173
Bal1Constraint,8382,14.83
Bal1Constraint,8383,15.219
Bal1Constraint,8384,15.219
Bal1Constraint,8385,15.219
Bal1Constraint,8386,15.219
Bal1Constraint,8387,15.219
Bal1Constraint,8388,15.219
Bal1Constraint,8389,15.219
Bal1Constraint,8390,15.219
Bal1Constraint,8391,15.219
Bal1Constraint,8392,15.219
Bal1Constraint,8393,15.219
Bal1Constraint,8394,15.219
Bal1Constraint,8395,15.219
Bal1Constraint,8396,15.219
Bal1Constraint,8397,15.219
Bal1Constraint,8398,15.219
Bal1Constraint,8399,15.219
Bal1Constraint,8400,15.219
Bal2Constraint,8377,14.717
Bal2Constraint,8378,14.214
Bal2Constraint,8379,14.139
Bal2Constraint,8380,14.139
Bal2Constraint,8381,14.173
Bal2Constraint,8382,14.83
Bal2Constraint,8383,15.219
Bal2Constraint,8384,15.219
Bal2Constraint,8385,15.219
Bal2Constraint,8386,15.219
Bal2Constraint,8387,15.219
Bal2Constraint,8388,15.219
Bal2Constraint,8389,15.219
Bal2Constraint,8390,15.219
Bal2Constraint,8391,15.219
Bal2Constraint,8392,15.219
Bal2Constraint,8393,15.219
Bal2Constraint,8394,15.219
Bal2Constraint,8395,15.219
Bal2Constraint,8396,15.219
Bal2Constraint,8397,15.219
Bal2Constraint,8398,15.219
Bal2Constraint,8399,15.219
Bal2Constraint,8400,15.219
Bal3Constraint,8377,14.717
Bal3Constraint,8378,14.214
Bal3Constraint,8379,14.139
Bal3Constraint,8380,14.139
Bal3Constraint,8381,14.173
Bal3Constraint,8382,14.83
Bal3Constraint,8383,15.219
Bal3Constraint,8384,15.219
Bal3Constraint,8385,15.219
Bal3Constraint,8386,15.219
Bal3Constraint,8387,15.219
Bal3Constraint,8388,15.219
Bal3Constraint,8389,15.219
Bal3Constraint,8390,15.219
Bal3Constraint,8391,15.219
Bal3Constraint,8392,15.219
Bal3Constraint,8393,15.219
Bal3Constraint,8394,15.219
Bal3Constraint,8395,15.219
Bal3Constraint,8396,15.219
Bal3Constraint,8397,15.219
Bal3Constraint,8398,15.219
Bal3Constraint,8399,15.219
Bal3Constraint,8400,15.219
Bal4Constraint,8377,14.717
Bal4Constraint,8378,14.214
Bal4Constraint,8379,14.139
Bal4Constraint,8380,14.139
Bal4Constraint,8381,14.173
Bal4Constraint,8382,14.83
Bal4Constraint,8383,15.219
Bal4Constraint,8384,15.219
Bal4Constraint,8385,15.219
Bal4Constraint,8386,15.219
Bal4Constraint,8387,15.219
Bal4Constraint,8388,15.219
Bal4Constraint,8389,15.219
Bal4Constraint,8390,15.219
Bal4Constraint,8391,15.219
Bal4Constraint,8392,15.219
Bal4Constraint,8393,15.219
Bal4Constraint,8394,15.219
Bal4Constraint,8395,15.219
Bal4Constraint,8396,15.219
Bal4Constraint,8397,15.219
Bal4Constraint,8398,15.219
Bal4Constraint,8399,15.219
Bal4Constraint,8400,15.219
Bal5Constraint,8377,14.717
Bal5Constraint,8378,14.214
Bal5Constraint,8379,14.139
Bal5Constraint,8380,14.139
Bal5Constraint,8381,14.173
Bal5Constraint,8382,14.83
Bal5Constraint,8383,15.219
Bal5Constraint,8384,15.219
Bal5Constraint,8385,15.219
Bal5Constraint,8386,15.219
Bal5Constraint,8387,15.219
Bal5Constraint,8388,15.219
Bal5Constraint,8389,15.219
Bal5Constraint,8390,15.219
Bal5Constraint,8391,15.219
Bal5Constraint,8392,15.219
Bal5Constraint,8393,15.219
Bal5Constraint,8394,15.219
Bal5Constraint,8395,15.219
Bal5Constraint,8396,15.219
Bal5Constraint,8397,15.219
Bal5Constraint,8398,15.219
Bal5Constraint,8399,15.219
Bal5Constraint,8400,15.219
Bal6Constraint,8377,14.717
Bal6Constraint,8378,14.214
Bal6Constraint,8379,14.139
Bal6Constraint,8380,14.139
Bal6Constraint,8381,14.173
Bal6Constraint,8382,14.83
Bal6Constraint,8383,15.219
Bal6Constraint,8384,15.219
Bal6Constraint,8385,15.219
Bal6Constraint,8386,15.219
Bal6Constraint,8387,15.219
Bal6Constraint,8388,15.219
Bal6Constraint,8389,15.219
Bal6Constraint,8390,15.219
Bal6Constraint,8391,15.219
Bal6Constraint,8392,15.219
Bal6Constraint,8393,15.219
Bal6Constraint,8394,15.219
Bal6Constraint,8395,15.219
Bal6Constraint,8396,15.219
Bal6Constraint,8397,15.219
Bal6Constraint,8398,15.219
Bal6Constraint,8399,15.219
Bal6Constraint,8400,15.219
Bal7Constraint,8377,14.717
Bal7Constraint,8378,14.214
Bal7Constraint,8379,14.139
Bal7Constraint,8380,14.139
Bal7Constraint,8381,14.173
Bal7Constraint,8382,14.83
Bal7Constraint,8383,15.219
Bal7Constraint,8384,15.219
Bal7Constraint,8385,15.219
Bal7Constraint,8386,15.219
Bal7Constraint,8387,15.219
Bal7Constraint,8388,15.219
Bal7Constraint,8389,15.219
Bal7Constraint,8390,15.219
Bal7Constraint,8391,15.219
Bal7Constraint,8392,15.219
Bal7Constraint,8393,15.219
Bal7Constraint,8394,15.219
Bal7Constraint,8395,15.219
Bal7Constraint,8396,15.219
Bal7Constraint,8397,15.219
Bal7Constraint,8398,15.219
Bal7Constraint,8399,15.219
Bal7Constraint,8400,15.219
Bal8Constraint,8377,14.717
Bal8Constraint,8378,14.214
Bal8Constraint,8379,14.139
Bal8Constraint,8380,14.139
Bal8Constraint,8381,14.173
Bal8Constraint,8382,14.83
Bal8Constraint,8383,15.219
Bal8Constraint,8384,15.219
Bal8Constraint,8385,15.219
Bal8Constraint,8386,15.219
Bal8Constraint,8387,15.219
Bal8Constraint,8388,15.219
Bal8Constraint,8389,15.219
Bal8Constraint,8390,15.219
Bal8Constraint,8391,15.219
Bal8Constraint,8392,15.219
Bal8Constraint,8393,15.219
Bal8Constraint,8394,15.219
Bal8Constraint,8395,15.219
Bal8Constraint,8396,15.219
Bal8Constraint,8397,15.219
Bal8Constraint,8398,15.219
Bal8Constraint,8399,15.219
Bal8Constraint,8400,15.219
Bal1Constraint,8401,16.979
Bal1Constraint,8402,16.687
Bal1Constraint,8403,16.472
Bal1Constraint,8404,16.683
Bal1Constraint,8405,16.846
Bal1Constraint,8406,17.577
Bal1Constraint,8407,17.809
Bal1Constraint,8408,17.809
Bal1Constraint,8409,17.809
Bal1Constraint,8410,17.809
Bal1Constraint,8411,17.809
Bal1Constraint,8412,17.809
Bal1Constraint,8413,17.809
Bal1Constraint,8414,17.809
Bal1Constraint,8415,17.809
Bal1Constraint,8416,17.809
Bal1Constraint,8417,17.809
Bal1Constraint,8418,17.809
Bal1Constraint,8419,17.809
Bal1Constraint,8420,17.809
Bal1Constraint,8421,17.809
Bal1Constraint,8422,17.809
Bal1Constraint,8423,17.809
Bal1Constraint,8424,17.577
Bal2Constraint,8401,16.979
Bal2Constraint,8402,16.687
Bal2Constraint,8403,16.472
Bal2Constraint,8404,16.683
Bal2Constraint,8405,16.846
Bal2Constraint,8406,17.577
Bal2Constraint,8407,17.809
Bal2Constraint,8408,17.809
Bal2Constraint,8409,17.809
Bal2Constraint,8410,17.809
Bal2Constraint,8411,17.809
Bal2Constraint,8412,17.809
Bal2Constraint,8413,17.809
Bal2Constraint,8414,17.809
Bal2Constraint,8415,17.809
Bal2Constraint,8416,17.809
Bal2Constraint,8417,17.809
Bal2Constraint,8418,17.809
Bal2Constraint,8419,17.809
Bal2Constraint,8420,17.809
Bal2Constraint,8421,17.809
Bal2Constraint,8422,17.809
Bal2Constraint,8423,17.809
Bal2Constraint,8424,17.577
Bal3Constraint,8401,16.979
Bal3Constraint,8402,16.687
Bal3Constraint,8403,16.472
Bal3Constraint,8404,16.683
Bal3Constraint,8405,16.846
Bal3Constraint,8406,17.577
Bal3Constraint,8407,17.809
Bal3Constraint,8408,17.809
Bal3Constraint,8409,17.809
Bal3Constraint,8410,17.809
Bal3Constraint,8411,17.809
Bal3Constraint,8412,17.809
Bal3Constraint,8413,17.809
Bal3Constraint,8414,17.809
Bal3Constraint,8415,17.809
Bal3Constraint,8416,17.809
Bal3Constraint,8417,17.809
Bal3Constraint,8418,17.809
Bal3Constraint,8419,17.809
Bal3Constraint,8420,17.809
Bal3Constraint,8421,17.809
Bal3Constraint,8422,17.809
Bal3Constraint,8423,17.809
Bal3Constraint,8424,17.577
Bal4Constraint,8401,16.979
Bal4Constraint,8402,16.687
Bal4Constraint,8403,16.472
Bal4Constraint,8404,16.683
Bal4Constraint,8405,16.846
Bal4Constraint,8406,17.577
Bal4Constraint,8407,17.809
Bal4Constraint,8408,17.809
Bal4Constraint,8409,17.809
Bal4Constraint,8410,17.809
Bal4Constraint,8411,17.809
Bal4Constraint,8412,17.809
Bal4Constraint,8413,17.809
Bal4Constraint,8414,17.809
Bal4Constraint,8415,17.809
Bal4Constraint,8416,17.809
Bal4Constraint,8417,17.809
Bal4Constraint,8418,17.809
Bal4Constraint,8419,17.809
Bal4Constraint,8420,17.809
Bal4Constraint,8421,17.809
Bal4Constraint,8422,17.809
Bal4Constraint,8423,17.809
Bal4Constraint,8424,17.577
Bal5Constraint,8401,16.979
Bal5Constraint,8402,16.687
Bal5Constraint,8403,16.472
Bal5Constraint,8404,16.683
Bal5Constraint,8405,16.846
Bal5Constraint,8406,17.577
Bal5Constraint,8407,17.809
Bal5Constraint,8408,17.809
Bal5Constraint,8409,17.809
Bal5Constraint,8410,17.809
Bal5Constraint,8411,17.809
Bal5Constraint,8412,17.809
Bal5Constraint,8413,17.809
Bal5Constraint,8414,17.809
Bal5Constraint,8415,17.809
Bal5Constraint,8416,17.809
Bal5Constraint,8417,17.809
Bal5Constraint,8418,17.809
Bal5Constraint,8419,17.809
Bal5Constraint,8420,17.809
Bal5Constraint,8421,17.809
Bal5Constraint,8422,17.809
Bal5Constraint,8423,17.809
Bal5Constraint,8424,17.577
Bal6Constraint,8401,16.979
Bal6Constraint,8402,16.687
Bal6Constraint,8403,16.472
Bal6Constraint,8404,16.683
Bal6Constraint,8405,16.846
Bal6Constraint,8406,17.577
Bal6Constraint,8407,17.809
Bal6Constraint,8408,17.809
Bal6Constraint,8409,17.809
Bal6Constraint,8410,17.809
Bal6Constraint,8411,17.809
Bal6Constraint,8412,17.809
Bal6Constraint,8413,17.809
Bal6Constraint,8414,17.809
Bal6Constraint,8415,17.809
Bal6Constraint,8416,17.809
Bal6Constraint,8417,17.809
Bal6Constraint,8418,17.809
Bal6Constraint,8419,17.809
Bal6Constraint,8420,17.809
Bal6Constraint,8421,17.809
Bal6Constraint,8422,17.809
Bal6Constraint,8423,17.809
Bal6Constraint,8424,17.577
Bal7Constraint,8401,16.979
Bal7Constraint,8402,16.687
Bal7Constraint,8403,16.472
Bal7Constraint,8404,16.683
Bal7Constraint,8405,16.846
Bal7Constraint,8406,17.577
Bal7Constraint,8407,17.809
Bal7Constraint,8408,17.809
Bal7Constraint,8409,17.809
Bal7Constraint,8410,17.809
Bal7Constraint,8411,17.809
Bal7Constraint,8412,17.809
Bal7Constraint,8413,17.809
Bal7Constraint,8414,17.809
Bal7Constraint,8415,17.809
Bal7Constraint,8416,17.809
Bal7Constraint,8417,17.809
Bal7Constraint,8418,17.809
Bal7Constraint,8419,17.809
Bal7Constraint,8420,17.809
Bal7Constraint,8421,17.809
Bal7Constraint,8422,17.809
Bal7Constraint,8423,17.809
Bal7Constraint,8424,17.577
Bal8Constraint,8401,16.979
Bal8Constraint,8402,16.687
Bal8Constraint,8403,16.472
Bal8Constraint,8404,16.683
Bal8Constraint,8405,16.846
Bal8Constraint,8406,17.577
Bal8Constraint,8407,17.809
Bal8Constraint,8408,17.809
Bal8Constraint,8409,17.809
Bal8Constraint,8410,17.809
Bal8Constraint,8411,17.809
Bal8Constraint,8412,17.809
Bal8Constraint,8413,17.809
Bal8Constraint,8414,17.809
Bal8Constraint,8415,17.809
Bal8Constraint,8416,17.809
Bal8Constraint,8417,17.809
Bal8Constraint,8418,17.809
Bal8Constraint,8419,17.809
Bal8Constraint,8420,17.809
Bal8Constraint,8421,17.809
Bal8Constraint,8422,17.809
Bal8Constraint,8423,17.809
Bal8Constraint,8424,17.577
Bal1Constraint,8425,20.54
Bal1Constraint,8426,20.087
Bal1Constraint,8427,19.69
Bal1Constraint,8428,19.69
Bal1Constraint,8429,20.087
Bal1Constraint,8430,20.712
Bal1Constraint,8431,21.475
Bal1Constraint,8432,21.475
Bal1Constraint,8433,21.475
Bal1Constraint,8434,21.475
Bal1Constraint,8435,21.475
Bal1Constraint,8436,21.475
Bal1Constraint,8437,21.475
Bal1Constraint,8438,21.475
Bal1Constraint,8439,21.475
Bal1Constraint,8440,21.475
Bal1Constraint,8441,21.475
Bal1Constraint,8442,21.475
Bal1Constraint,8443,21.475
Bal1Constraint,8444,21.475
Bal1Constraint,8445,21.475
Bal1Constraint,8446,21.475
Bal1Constraint,8447,21.475
Bal1Constraint,8448,21.189
Bal2Constraint,8425,20.54
Bal2Constraint,8426,20.087
Bal2Constraint,8427,19.69
Bal2Constraint,8428,19.69
Bal2Constraint,8429,20.087
Bal2Constraint,8430,20.712
Bal2Constraint,8431,21.475
Bal2Constraint,8432,21.475
Bal2Constraint,8433,21.475
Bal2Constraint,8434,21.475
Bal2Constraint,8435,21.475
Bal2Constraint,8436,21.475
Bal2Constraint,8437,21.475
Bal2Constraint,8438,21.475
Bal2Constraint,8439,21.475
Bal2Constraint,8440,21.475
Bal2Constraint,8441,21.475
Bal2Constraint,8442,21.475
Bal2Constraint,8443,21.475
Bal2Constraint,8444,21.475
Bal2Constraint,8445,21.475
Bal2Constraint,8446,21.475
Bal2Constraint,8447,21.475
Bal2Constraint,8448,21.189
Bal3Constraint,8425,20.54
Bal3Constraint,8426,20.087
Bal3Constraint,8427,19.69
Bal3Constraint,8428,19.69
Bal3Constraint,8429,20.087
Bal3Constraint,8430,20.712
Bal3Constraint,8431,21.475
Bal3Constraint,8432,21.475
Bal3Constraint,8433,21.475
Bal3Constraint,8434,21.475
Bal3Constraint,8435,21.475
Bal3Constraint,8436,21.475
Bal3Constraint,8437,21.475
Bal3Constraint,8438,21.475
Bal3Constraint,8439,21.475
Bal3Constraint,8440,21.475
Bal3Constraint,8441,21.475
Bal3Constraint,8442,21.475
Bal3Constraint,8443,21.475
Bal3Constraint,8444,21.475
Bal3Constraint,8445,21.475
Bal3Constraint,8446,21.475
Bal3Constraint,8447,21.475
Bal3Constraint,8448,21.189
Bal4Constraint,8425,20.54
Bal4Constraint,8426,20.087
Bal4Constraint,8427,19.69
Bal4Constraint,8428,19.69
Bal4Constraint,8429,20.087
Bal4Constraint,8430,20.712
Bal4Constraint,8431,21.475
Bal4Constraint,8432,21.475
Bal4Constraint,8433,21.475
Bal4Constraint,8434,21.475
Bal4Constraint,8435,21.475
Bal4Constraint,8436,21.475
Bal4Constraint,8437,21.475
Bal4Constraint,8438,21.475
Bal4Constraint,8439,21.475
Bal4Constraint,8440,21.475
Bal4Constraint,8441,21.475
Bal4Constraint,8442,21.475
Bal4Constraint,8443,21.475
Bal4Constraint,8444,21.475
Bal4Constraint,8445,21.475
Bal4Constraint,8446,21.475
Bal4Constraint,8447,21.475
Bal4Constraint,8448,21.189
Bal5Constraint,8425,20.54
Bal5Constraint,8426,20.087
Bal5Constraint,8427,19.69
Bal5Constraint,8428,19.69
Bal5Constraint,8429,20.087
Bal5Constraint,8430,20.712
Bal5Constraint,8431,21.475
Bal5Constraint,8432,21.475
Bal5Constraint,8433,21.475
Bal5Constraint,8434,21.475
Bal5Constraint,8435,21.475
Bal5Constraint,8436,21.475
Bal5Constraint,8437,21.475
Bal5Constraint,8438,21.475
Bal5Constraint,8439,21.475
Bal5Constraint,8440,21.475
Bal5Constraint,8441,21.475
Bal5Constraint,8442,21.475
Bal5Constraint,8443,21.475
Bal5Constraint,8444,21.475
Bal5Constraint,8445,21.475
Bal5Constraint,8446,21.475
Bal5Constraint,8447,21.475
Bal5Constraint,8448,21.189
Bal6Constraint,8425,20.54
Bal6Constraint,8426,20.087
Bal6Constraint,8427,19.69
Bal6Constraint,8428,19.69
Bal6Constraint,8429,20.087
Bal6Constraint,8430,20.712
Bal6Constraint,8431,21.475
Bal6Constraint,8432,21.475
Bal6Constraint,8433,21.475
Bal6Constraint,8434,21.475
Bal6Constraint,8435,21.475
Bal6Constraint,8436,21.475
Bal6Constraint,8437,21.475
Bal6Constraint,8438,21.475
Bal6Constraint,8439,21.475
Bal6Constraint,8440,21.475
Bal6Constraint,8441,21.475
Bal6Constraint,8442,21.475
Bal6Constraint,8443,21.475
Bal6Constraint,8444,21.475
Bal6Constraint,8445,21.475
Bal6Constraint,8446,21.475
Bal6Constraint,8447,21.475
Bal6Constraint,8448,21.189
Bal7Constraint,8425,20.54
Bal7Constraint,8426,20.087
Bal7Constraint,8427,19.69
Bal7Constraint,8428,19.69
Bal7Constraint,8429,20.087
